167642,0.970
167650,0.907
167662,0.907
167674,0.964
167679,0.963
167688,0.993
167696,0.984
167703,0.796
167714,0.618
167722,0.909
167729,0.770
167736,0.953
167742,0.988
167748,0.868
167754,0.875
167765,0.946
167771,0.977
167782,0.960
167788,0.980
167798,0.993
167804,0.982
167812,0.962
167819,0.984
167826,0.965
167836,0.973
167843,0.895
167849,0.982
167858,0.982
167865,0.982
167876,0.966
167881,0.984
167887,0.977
167896,0.970
167906,0.947
167913,0.963
167919,0.988
167924,0.989
167934,0.958
167942,0.928
167949,0.975
167954,0.972
167963,0.942
167970,0.971
167980,0.891
167986,0.954
167995,0.905
168004,0.954
168009,0.984
168014,0.958
168024,0.979
168030,0.924
168042,0.917
168048,0.978
168063,0.982
168069,0.964
168074,0.937
168081,0.975
168088,0.872
168095,0.969
168104,0.989
168111,0.946
168120,0.988
168134,0.982
168142,0.935
168150,0.990
168158,0.973
168171,0.971
168180,0.938
168189,0.971
168194,0.331
168205,0.969
168212,0.936
168223,0.979
168229,0.989
168238,0.906
168245,0.933
168254,0.660
168261,0.948
168266,0.845
168277,0.982
168284,0.968
168294,0.913
168301,0.938
168309,0.901
168316,0.919
168330,0.932
168336,0.719
168345,0.986
168355,0.199
168362,0.128
168368,0.981
168382,0.960
168390,0.625
168396,0.967
168405,0.957
168415,0.979
168424,0.924
168431,0.973
168438,0.990
168447,0.971
168452,0.982
168457,0.696
168464,0.912
168470,0.919
168483,0.968
168489,0.332
168495,0.914
168500,0.886
168508,0.646
168514,0.985
168522,0.942
168530,0.919
168537,0.990
168545,0.877
168551,0.981
168560,0.916
168569,0.989
168578,0.739
168586,0.920
168592,0.879
168602,0.881
168607,0.907
168618,0.944
168628,0.945
168634,0.976
168643,0.936
168649,0.923
168656,0.969
168663,0.919
168676,0.994
168684,0.929
168693,0.993
168701,0.975
168711,0.934
168722,0.925
168727,0.988
168735,0.987
168742,0.986
168747,0.926
168754,0.975
168763,0.977
168771,0.984
168780,0.905
168788,0.701
168795,0.751
168801,0.505
168809,0.649
168819,0.868
168826,0.965
168834,0.891
168842,0.761
168848,0.807
168857,0.977
168867,0.963
168876,0.979
168884,0.931
168891,0.892
168899,0.979
168908,0.718
168913,0.993
168919,0.967
168925,0.967
168934,0.973
168942,0.966
168950,0.983
168961,0.969
168976,0.971
168983,0.941
168992,0.927
169001,0.934
169010,0.996
169018,0.961
169024,0.900
169031,0.763
169038,0.946
169047,0.981
169052,0.969
169057,0.878
169066,0.970
169071,0.869
169079,0.990
169090,0.972
169097,0.985
169105,0.916
169112,0.799
169119,0.993
169126,0.994
169131,0.888
169143,0.943
169148,0.425
169158,0.940
169169,0.980
169182,0.972
169191,0.984
169197,0.968
169205,0.965
169213,0.993
169222,0.994
169230,0.937
169238,0.974
169250,0.987
169256,0.917
169265,0.583
169271,0.951
169280,0.951
169285,0.971
169295,0.981
169302,0.969
169314,0.975
169320,0.986
169331,0.964
169336,0.738
169344,0.986
169349,0.920
169357,0.932
169368,0.862
169383,0.702
169393,0.954
169401,0.956
169410,0.698
169418,0.954
169423,0.891
169430,0.295
169437,0.969
169442,0.959
169449,0.966
169458,0.984
169467,0.967
169476,0.984
169486,0.772
169497,0.981
169506,0.994
169512,0.993
169518,0.969
169526,0.978
169537,0.869
169549,0.978
169554,0.988
169561,0.989
169569,0.981
169578,0.968
169584,0.863
169590,0.903
169595,0.983
169601,0.988
169608,0.732
169613,0.865
169619,0.980
169627,0.993
169632,0.954
169640,0.867
169651,0.973
169659,0.982
169665,0.830
169676,0.946
169686,0.992
169691,0.997
169698,0.985
169704,0.915
169710,0.976
169724,0.887
169730,0.867
169738,0.816
169746,0.388
169751,0.927
169766,0.954
169776,0.974
169785,0.674
169795,0.695
169803,0.625
169815,0.193
169828,0.962
169836,0.719
169844,0.444
169854,0.961
169862,0.983
169872,0.981
169880,0.864
169886,0.980
169897,0.893
169906,0.979
169913,0.739
169921,0.988
169933,0.968
169938,0.617
169944,0.970
169953,0.728
169958,0.926
169970,0.791
169975,0.890
169983,0.817
169993,0.938
170003,0.914
170011,0.929
170020,0.916
170028,0.970
170036,0.214
170045,0.985
170053,0.980
170062,0.883
170067,0.823
170074,0.951
170084,0.980
170091,0.881
170100,0.972
170111,0.901
170119,0.949
170129,0.961
170138,0.836
170147,0.978
170156,0.967
170165,0.971
170174,0.744
170186,0.505
170192,0.954
170202,0.843
170210,0.921
170215,0.473
170223,0.979
170230,0.982
170237,0.722
170247,0.956
170254,0.904
170261,0.835
170269,0.771
170278,0.973
170286,0.919
170292,0.911
170301,0.964
170307,0.984
170315,0.965
170324,0.943
170331,0.957
170336,0.969
170344,0.845
170351,0.927
170359,0.862
170368,0.968
170375,0.942
170388,0.977
170394,0.921
170400,0.851
170406,0.975
170412,0.335
170423,0.958
170431,0.920
170438,0.836
170445,0.820
170460,0.992
170467,0.978
170474,0.225
170480,0.942
170485,0.970
170492,0.854
170501,0.902
170506,0.928
170515,0.956
170520,0.968
170526,0.972
170534,0.792
170550,0.630
170564,0.980
170573,0.844
170579,0.977
170585,0.980
170590,0.893
170597,0.973
170603,0.899
170615,0.600
170622,0.942
170630,0.947
170638,0.942
170645,0.963
170654,0.904
170661,0.935
170670,0.978
170676,0.978
170684,0.950
170692,0.989
170707,0.919
170715,0.944
170720,0.983
170730,0.957
170741,0.831
170746,0.966
170753,0.974
170760,0.857
170766,0.934
170774,0.905
170784,0.985
170789,0.956
170797,0.944
170806,0.880
170812,0.974
170822,0.975
170829,0.973
170839,0.810
170848,0.989
170862,0.988
170869,0.978
170879,0.957
170884,0.914
170897,0.948
170906,0.983
170916,0.971
170923,0.964
170929,0.983
170937,0.985
170945,0.972
170952,0.978
170961,0.934
170969,0.973
170976,0.924
170984,0.944
170989,0.958
170997,0.949
171009,0.982
171017,0.967
171024,0.931
171031,0.940
171036,0.783
171041,0.950
171049,0.912
171056,0.973
171062,0.945
171069,0.932
171076,0.991
171091,0.887
171098,0.972
171105,0.899
171116,0.499
171123,0.666
171132,0.741
171137,0.971
171143,0.966
171152,0.915
171157,0.932
171163,0.969
171175,0.765
171185,0.957
171192,0.944
171200,0.957
171207,0.981
171216,0.987
171227,0.943
171236,0.972
171243,0.953
171257,0.953
171263,0.972
171271,0.985
171278,0.946
171283,0.991
171291,0.947
171301,0.975
171307,0.915
171317,0.970
171324,0.875
171332,0.659
171340,0.696
171350,0.988
171357,0.921
171364,0.899
171372,0.966
171377,0.841
171384,0.170
171391,0.971
171401,0.903
171407,0.991
171412,0.976
171420,0.693
171428,0.944
171436,0.982
171445,0.984
171462,0.972
171468,0.982
171477,0.977
171483,0.957
171492,0.944
171499,0.802
171507,0.948
171514,0.983
171524,0.959
171534,0.958
171548,0.983
171557,0.927
171563,0.923
171573,0.951
171582,0.920
171593,0.862
171605,0.750
171615,0.943
171624,0.993
171633,0.958
171641,0.953
171648,0.827
171655,0.915
171663,0.790
171673,0.976
171684,0.950
171694,0.885
171701,0.844
171708,0.972
171720,0.962
171728,0.991
171738,0.641
171744,0.933
171752,0.948
171757,0.943
171768,0.965
171776,0.975
171786,0.961
171799,0.916
171805,0.874
171814,0.909
171823,0.989
171829,0.967
171835,0.969
171843,0.752
171852,0.773
171867,0.976
171883,0.916
171893,0.882
171901,0.990
171906,0.927
171917,0.891
171924,0.992
171934,0.825
171940,0.981
171948,0.970
171954,0.945
171961,0.512
171970,0.915
171976,0.976
171985,0.943
171995,0.981
172002,0.978
172008,0.897
172014,0.982
172021,0.788
172029,0.983
172036,0.986
172043,0.982
172052,0.922
172062,0.963
172074,0.941
172085,0.939
172098,0.982
172106,0.961
172122,0.979
172128,0.972
172138,0.970
172145,0.952
172158,0.941
172169,0.923
172179,0.978
172188,0.927
172195,0.908
172205,0.993
172213,0.963
172223,0.992
172234,0.980
172244,0.991
172251,0.960
172259,0.973
172265,0.928
172277,0.749
172285,0.973
172291,0.983
172305,0.972
172311,0.935
172319,0.606
172324,0.949
172333,0.972
172342,0.551
172348,0.883
172355,0.747
172361,0.844
172370,0.794
172378,0.955
172387,0.735
172396,0.983
172405,0.975
172413,0.974
172422,0.972
172429,0.731
172436,0.798
172444,0.963
172451,0.505
172462,0.761
172469,0.944
172476,0.618
172489,0.594
172497,0.954
172508,0.920
172517,0.809
172524,0.962
172530,0.498
172540,0.959
172545,0.973
172554,0.964
172563,0.922
172569,0.902
172574,0.966
172584,0.990
172596,0.949
172605,0.957
172611,0.859
172619,0.902
172631,0.844
172638,0.939
172646,0.892
172658,0.947
172665,0.981
172676,0.944
172685,0.560
172696,0.983
172705,0.940
172718,0.978
172724,0.959
172729,0.985
172739,0.912
172748,0.897
172755,0.989
172761,0.437
172769,0.671
172778,0.813
172789,0.209
172796,0.981
172803,0.980
172809,0.986
172817,0.944
172826,0.927
172837,0.992
172845,0.989
172853,0.993
172862,0.853
172872,0.957
172880,0.985
172887,0.934
172894,0.980
172900,0.991
172906,0.968
172913,0.983
172921,0.966
172930,0.963
172940,0.979
172948,0.956
172957,0.949
172963,0.926
172971,0.986
172978,0.929
172987,0.975
172995,0.955
173004,0.966
173014,0.981
173022,0.988
173036,0.979
173044,0.982
173051,0.985
173063,0.826
173068,0.647
173075,0.977
173086,0.918
173094,0.986
173103,0.946
173110,0.948
173115,0.827
173122,0.599
173130,0.482
173137,0.165
173149,0.925
173155,0.834
173165,0.955
173173,0.979
173183,0.962
173190,0.988
173200,0.987
173207,0.925
173215,0.964
173223,0.992
173228,0.978
173241,0.523
173251,0.907
173257,0.833
173271,0.885
173277,0.983
173289,0.823
173300,0.950
173308,0.951
173316,0.957
173324,0.871
173333,0.935
173340,0.976
173348,0.979
173355,0.963
173362,0.936
173369,0.894
173380,0.935
173388,0.963
173394,0.744
173402,0.920
173411,0.728
173421,0.990
173434,0.980
173442,0.987
173450,0.987
173456,0.992
173465,0.981
173476,0.974
173483,0.966
173492,0.976
173499,0.931
173506,0.978
173516,0.977
173527,0.933
173534,0.986
173545,0.985
173552,0.942
173559,0.922
173565,0.929
173578,0.970
173587,0.846
173595,0.988
173603,0.886
173610,0.981
173615,0.974
173621,0.969
173627,0.988
173633,0.853
173642,0.935
173649,0.936
173658,0.983
173674,0.971
173681,0.963
173688,0.991
173704,0.923
173715,0.973
173724,0.960
173730,0.983
173739,0.989
173745,0.987
173754,0.969
173760,0.989
173768,0.971
173774,0.915
173779,0.947
173787,0.983
173792,0.783
173800,0.970
173809,0.950
173815,0.979
173823,0.963
173830,0.897
173840,0.867
173847,0.987
173853,0.985
173863,0.986
173871,0.956
173882,0.819
173890,0.781
173902,0.810
173911,0.982
173920,0.933
173927,0.869
173935,0.982
173945,0.869
173955,0.867
173965,0.894
173975,0.956
173984,0.886
173992,0.967
174000,0.973
174006,0.968
174013,0.974
174023,0.569
174033,0.819
174040,0.849
174053,0.931
174061,0.979
174067,0.934
174072,0.933
174084,0.546
174091,0.964
174099,0.967
174108,0.960
174113,0.954
174120,0.970
174131,0.922
174137,0.948
174144,0.944
174150,0.970
174160,0.908
174166,0.974
174175,0.802
174182,0.954
174189,0.934
174195,0.984
174202,0.981
174212,0.890
174220,0.975
174229,0.964
174239,0.873
174246,0.943
174251,0.933
174260,0.964
174270,0.902
174279,0.896
174291,0.636
174300,0.985
174309,0.933
174318,0.735
174328,0.986
174334,0.929
174342,0.748
174348,0.947
174354,0.966
174361,0.974
174369,0.970
174379,0.812
174385,0.900
174392,0.972
174398,0.936
174409,0.905
174418,0.946
174425,0.970
174432,0.918
174439,0.791
174453,0.849
174462,0.729
174471,0.968
174477,0.989
174489,0.991
174497,0.986
174505,0.890
174517,0.991
174525,0.875
174535,0.976
174542,0.966
174554,0.957
174566,0.979
174574,0.976
174580,0.984
174588,0.986
174595,0.786
174602,0.552
174614,0.973
174623,0.984
174630,0.899
174635,0.991
174641,0.918
174651,0.985
174661,0.976
174671,0.898
174682,0.950
174690,0.923
174701,0.940
174711,0.895
174721,0.939
174727,0.980
174732,0.922
174738,0.955
174749,0.607
174762,0.922
174770,0.720
174779,0.988
174789,0.972
174797,0.902
174803,0.985
174808,0.794
174819,0.969
174828,0.937
174836,0.902
174842,0.968
174848,0.981
174853,0.926
174871,0.898
174886,0.986
174893,0.889
174899,0.981
174909,0.790
174917,0.973
174924,0.914
174935,0.920
174943,0.973
174948,0.961
174956,0.931
174965,0.966
174973,0.793
174979,0.948
174987,0.972
174997,0.983
175003,0.976
175013,0.986
175019,0.989
175033,0.962
175039,0.959
175046,0.920
175051,0.885
175058,0.982
175065,0.961
175072,0.987
175079,0.977
175087,0.755
175092,0.977
175103,0.984
175111,0.775
175119,0.875
175126,0.945
175135,0.995
175141,0.994
175151,0.990
175161,0.973
175167,0.877
175174,0.879
175179,0.978
175191,0.958
175199,0.991
175208,0.894
175218,0.971
175228,0.727
175239,0.960
175251,0.927
175259,0.965
175268,0.921
175273,0.991
175280,0.956
175287,0.970
175294,0.929
175303,0.983
175310,0.971
175317,0.942
175325,0.898
175335,0.729
175344,0.934
175349,0.964
175357,0.956
175367,0.975
175374,0.903
175382,0.948
175389,0.978
175396,0.981
175409,0.943
175420,0.933
175426,0.801
175436,0.959
175443,0.979
175455,0.980
175467,0.965
175475,0.947
175480,0.988
175487,0.987
175494,0.975
175501,0.984
175506,0.958
175516,0.973
175526,0.988
175535,0.981
175542,0.986
175548,0.946
175554,0.829
175564,0.974
175571,0.741
175578,0.902
175585,0.978
175591,0.978
175600,0.942
175609,0.978
175618,0.961
175630,0.964
175637,0.942
175649,0.984
175658,0.971
175665,0.833
175670,0.963
175678,0.904
175689,0.982
175697,0.910
175703,0.734
175710,0.945
175718,0.951
175734,0.968
175745,0.897
175756,0.956
175766,0.989
175777,0.908
175785,0.966
175792,0.963
175800,0.968
175808,0.978
175824,0.953
175833,0.978
175840,0.955
175847,0.916
175854,0.842
175861,0.934
175866,0.911
175872,0.953
175878,0.985
175888,0.953
175894,0.981
175904,0.963
175911,0.978
175923,0.928
175931,0.968
175944,0.947
175952,0.907
175958,0.973
175965,0.922
175975,0.888
175980,0.949
175986,0.901
175995,0.978
176002,0.948
176007,0.905
176015,0.975
176021,0.960
176028,0.970
176038,0.961
176050,0.991
176059,0.990
176068,0.948
176076,0.878
176083,0.942
176092,0.865
176102,0.944
176112,0.986
176118,0.900
176128,0.949
176135,0.958
176145,0.910
176154,0.946
176160,0.963
176167,0.840
176174,0.979
176186,0.567
176194,0.933
176201,0.983
176211,0.910
176219,0.896
176229,0.896
176234,0.737
176240,0.912
176249,0.915
176263,0.969
176276,0.929
176282,0.937
176290,0.938
176296,0.843
176304,0.920
176310,0.814
176316,0.922
176322,0.892
176331,0.976
176337,0.910
176351,0.982
176365,0.985
176374,0.930
176381,0.972
176391,0.696
176399,0.892
176406,0.828
176415,0.905
176425,0.936
176435,0.981
176444,0.950
176455,0.987
176463,0.896
176477,0.982
176490,0.704
176498,0.971
176510,0.944
176518,0.958
176529,0.972
176534,0.884
176547,0.942
176559,0.966
176569,0.894
176578,0.976
176583,0.709
176590,0.956
176600,0.556
176614,0.994
176620,0.959
176630,0.837
176637,0.927
176648,0.907
176660,0.878
176671,0.995
176678,0.963
176686,0.789
176695,0.959
176702,0.861
176710,0.986
176721,0.867
176730,0.987
176740,0.837
176746,0.939
176756,0.982
176767,0.992
176775,0.952
176784,0.987
176793,0.889
176804,0.969
176815,0.926
176824,0.623
176829,0.926
176837,0.972
176843,0.890
176854,0.907
176862,0.982
176869,0.980
176878,0.967
176887,0.963
176896,0.986
176902,0.871
176912,0.962
176917,0.897
176925,0.967
176933,0.973
176939,0.986
176950,0.987
176957,0.959
176964,0.814
176971,0.962
176979,0.899
176984,0.970
176990,0.971
177000,0.977
177008,0.374
177019,0.977
177033,0.977
177042,0.975
177048,0.976
177054,0.927
177061,0.780
177067,0.980
177075,0.953
177080,0.853
177086,0.956
177097,0.968
177104,0.951
177114,0.849
177120,0.729
177128,0.975
177136,0.938
177145,0.977
177155,0.778
177169,0.904
177178,0.943
177189,0.943
177198,0.966
177206,0.982
177218,0.797
177224,0.944
177237,0.994
177247,0.966
177254,0.985
177261,0.963
177267,0.937
177277,0.956
177284,0.982
177290,0.820
177299,0.953
177310,0.977
177318,0.583
177331,0.986
177337,0.981
177344,0.971
177350,0.988
177357,0.978
177364,0.959
177379,0.956
177392,0.907
177399,0.981
177408,0.732
177413,0.988
177420,0.973
177426,0.969
177438,0.848
177446,0.972
177454,0.940
177466,0.971
177478,0.955
177488,0.977
177496,0.975
177503,0.991
177509,0.938
177516,0.843
177525,0.970
177534,0.975
177542,0.958
177552,0.943
177560,0.955
177566,0.979
177573,0.961
177580,0.989
177588,0.868
177597,0.991
177605,0.990
177610,0.977
177619,0.928
177630,0.980
177636,0.965
177645,0.950
177651,0.973
177656,0.875
177663,0.931
177674,0.993
177680,0.716
177686,0.931
177692,0.961
177699,0.991
177705,0.958
177712,0.988
177731,0.835
177739,0.944
177747,0.842
177760,0.991
177769,0.978
177779,0.968
177788,0.965
177798,0.709
177804,0.480
177815,0.977
177823,0.992
177830,0.975
177838,0.970
177847,0.725
177858,0.950
177865,0.951
177875,0.954
177887,0.984
177894,0.992
177907,0.988
177916,0.970
177922,0.987
177928,0.788
177936,0.945
177946,0.961
177954,0.965
177967,0.844
177977,0.959
177983,0.987
177990,0.954
177998,0.967
178009,0.988
178015,0.982
178023,0.778
178030,0.957
178037,0.963
178045,0.976
178052,0.958
178060,0.990
178065,0.987
178073,0.985
178085,0.960
178092,0.971
178098,0.962
178108,0.981
178115,0.971
178126,0.980
178131,0.885
178141,0.951
178148,0.927
178156,0.973
178169,0.943
178175,0.989
178184,0.918
178191,0.972
178203,0.935
178218,0.974
178226,0.930
178232,0.990
178243,0.977
178254,0.955
178261,0.972
178269,0.935
178275,0.978
178286,0.772
178294,0.968
178306,0.989
178311,0.879
178320,0.896
178327,0.948
178338,0.969
178347,0.988
178354,0.835
178361,0.991
178368,0.928
178376,0.810
178393,0.936
178400,0.953
178407,0.993
178419,0.971
178430,0.997
178439,0.994
178449,0.984
178458,0.989
178466,0.991
178478,0.982
178486,0.929
178497,0.874
178506,0.971
178514,0.971
178520,0.968
178526,0.969
178532,0.947
178548,0.952
178555,0.973
178562,0.826
178568,0.990
178579,0.988
178590,0.389
178602,0.970
178613,0.356
178622,0.986
178633,0.945
178641,0.953
178648,0.972
178655,0.940
178664,0.987
178676,0.972
178688,0.990
178695,0.976
178704,0.975
178710,0.886
178715,0.988
178720,0.967
178727,0.964
178738,0.975
178743,0.958
178757,0.955
178764,0.802
178770,0.203
178779,0.936
178785,0.988
178792,0.904
178802,0.975
178808,0.972
178814,0.449
178821,0.983
178830,0.986
178836,0.973
178850,0.987
178857,0.976
178870,0.979
178879,0.961
178886,0.980
178892,0.974
178900,0.957
178907,0.976
178917,0.971
178927,0.924
178932,0.905
178940,0.944
178949,0.825
178960,0.981
178970,0.951
178979,0.854
178990,0.934
178995,0.838
179009,0.966
179015,0.949
179026,0.957
179035,0.988
179041,0.984
179050,0.919
179057,0.747
179065,0.976
179075,0.713
179082,0.990
179091,0.982
179098,0.955
179106,0.903
179111,0.929
179123,0.945
179130,0.866
179137,0.951
179144,0.373
179155,0.885
179163,0.846
179172,0.909
179188,0.783
179193,0.841
179200,0.971
179214,0.957
179222,0.978
179230,0.955
179243,0.964
179249,0.880
179256,0.948
179263,0.910
179271,0.988
179277,0.618
179282,0.963
179290,0.945
179295,0.831
179302,0.896
179308,0.989
179316,0.972
179321,0.971
179327,0.901
179337,0.954
179345,0.947
179352,0.920
179360,0.985
179369,0.969
179376,0.973
179384,0.965
179394,0.985
179407,0.953
179413,0.886
179418,0.974
179424,0.950
179429,0.838
179439,0.941
179451,0.902
179460,0.726
179468,0.907
179476,0.934
179485,0.901
179493,0.843
179500,0.691
179509,0.982
179517,0.931
179526,0.862
179534,0.918
179542,0.923
179555,0.938
179561,0.918
179569,0.882
179578,0.981
179585,0.977
179598,0.984
179611,0.758
179624,0.934
179631,0.783
179637,0.928
179646,0.920
179651,0.888
179658,0.873
179666,0.628
179674,0.360
179681,0.988
179690,0.982
179695,0.976
179701,0.964
179707,0.985
179717,0.850
179722,0.956
179729,0.971
179738,0.960
179743,0.974
179750,0.979
179758,0.909
179764,0.973
179772,0.766
179784,0.887
179790,0.844
179795,0.807
179801,0.977
179808,0.946
